ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
163,0.3585262894630432,0.1740572452545166,0.005407785065472126,0.06209540367126465,0.05384857952594757,0.02751588448882103,0.31590142846107483,0.002071826020255685,0.0005755429156124592
164,0.4428754150867462,0.2119058072566986,0.0008795541943982244,0.0871637612581253,0.012601267546415329,0.015557537786662579,0.2277776598930359,0.0008961161365732551,0.0003428742347750813
165,0.0116530517116189,0.3292209804058075,0.0029269461520016193,0.04423484578728676,0.005640251561999321,0.039533451199531555,0.5643138885498047,0.0013572197640314698,0.0011193833779543638
166,0.11404402554035187,0.14339379966259003,0.0021454673260450363,0.18416911363601685,0.07917197793722153,0.017206702381372452,0.4586949050426483,0.0004303965251892805,0.0007435716106556356
167,0.11137841641902924,0.1911081075668335,0.015019023790955544,0.047973912209272385,0.36810413002967834,0.013942912220954895,0.25134706497192383,0.0004673529474530369,0.0006590978009626269
168,0.3330836892127991,0.10805802047252655,0.005563424434512854,0.43417444825172424,0.01225290633738041,0.013039520010352135,0.09119322896003723,0.00043242768151685596,0.002202369272708893
169,0.01899375207722187,0.20401477813720703,0.0005162852467037737,0.027404874563217163,0.020913181826472282,0.014044267125427723,0.7132793068885803,0.0003185266978107393,0.0005150697543285787
170,0.3488790690898895,0.1353895217180252,0.013550159521400928,0.08495792001485825,0.025051558390259743,0.09685459733009338,0.26471346616744995,0.008415748365223408,0.02218792214989662
171,0.014202159829437733,0.2430167943239212,0.0018536498537287116,0.013099677860736847,0.05271641165018082,0.03573444485664368,0.6381941437721252,0.0004591381293721497,0.0007235546363517642
172,0.03160926699638367,0.26639851927757263,0.004303976893424988,0.046657051891088486,0.004321929067373276,0.01589466817677021,0.6297194957733154,0.0007721781148575246,0.0003229562717024237
173,0.36497601866722107,0.03276586905121803,0.004977289121598005,0.25614848732948303,0.05910078063607216,0.017432883381843567,0.25230878591537476,0.0013671382330358028,0.010922731831669807
174,0.5548720359802246,0.04218074306845665,0.0016011737752705812,0.1927998811006546,0.018290968611836433,0.016163406893610954,0.17274808883666992,0.0005945709999650717,0.000749132945202291
175,0.025916842743754387,0.11226100474596024,0.0021728866267949343,0.02402064949274063,0.004759105853736401,0.03790983185172081,0.7901843190193176,0.0020618399139493704,0.0007135146879591048
176,0.10994808375835419,0.2856200933456421,0.004746452905237675,0.11624159663915634,0.045367393642663956,0.03124445304274559,0.4041276276111603,0.0008312413119710982,0.001873048022389412
177,0.04785704240202904,0.044326987117528915,0.0017390553839504719,0.8293476104736328,0.008595149964094162,0.003993174526840448,0.06351856887340546,0.0003222738450858742,0.00030015286756679416
178,0.043692249804735184,0.031896378844976425,0.002680141245946288,0.17216233909130096,0.0051849717274308205,0.007753286045044661,0.7358263731002808,0.0003697735955938697,0.00043454530532471836
179,0.7409318685531616,0.06651575863361359,0.006460488308221102,0.12380550056695938,0.005798317492008209,0.013368288055062294,0.04007228463888168,0.0024110630620270967,0.0006365057779476047
180,0.0355178602039814,0.48981764912605286,0.0040876176208257675,0.02485101856291294,0.005572081543505192,0.039076607674360275,0.39856961369514465,0.001898744609206915,0.0006087730289436877
181,0.387980580329895,0.16742172837257385,0.005336208734661341,0.08231872320175171,0.014460988342761993,0.02400631085038185,0.31245720386505127,0.002211896004155278,0.0038063819520175457
182,0.026724668219685555,0.04329552873969078,0.002320427680388093,0.23030011355876923,0.017718154937028885,0.026646224781870842,0.6516066193580627,0.0003070738457608968,0.0010811261599883437
183,0.360929399728775,0.30396023392677307,0.0027541627641767263,0.12836308777332306,0.011082205921411514,0.03534798324108124,0.1551024615764618,0.001444580382667482,0.0010158329969272017
184,0.5196774005889893,0.0750628337264061,0.0010934954043477774,0.3389573097229004,0.012983214110136032,0.010596752166748047,0.040773455053567886,0.000409624568419531,0.000445919344201684
185,0.020682191476225853,0.2337387651205063,0.004573280923068523,0.020758509635925293,0.01625666953623295,0.035463567823171616,0.6667062640190125,0.001199756981804967,0.0006209713756106794
186,0.3535180389881134,0.03182466700673103,0.004581172950565815,0.5348900556564331,0.03521563485264778,0.01917598582804203,0.020000288262963295,0.00041322415927425027,0.0003809114277828485
187,0.22455021739006042,0.042283397167921066,0.002616018755361438,0.08798553049564362,0.0051926807500422,0.013143016025424004,0.6235140562057495,0.000212810467928648,0.0005022878176532686
188,0.1756121963262558,0.14672839641571045,0.00982833281159401,0.19687072932720184,0.009094339795410633,0.023914942517876625,0.43671318888664246,0.0005053706699982285,0.0007325428305193782
189,0.15419162809848785,0.1191951185464859,0.0037841699086129665,0.16742290556430817,0.011876040138304234,0.058323025703430176,0.4838705360889435,0.0005075166700407863,0.0008290732512250543
190,0.44018590450286865,0.043737951666116714,0.003126050578430295,0.1788734793663025,0.21314865350723267,0.04490599408745766,0.07506588101387024,0.000436130358139053,0.0005199615261517465
191,0.0297651756554842,0.07882218807935715,0.0016901831841096282,0.012885143980383873,0.05771099776029587,0.0049144914373755455,0.8133909106254578,0.0005908192251808941,0.00023005108232609928
192,0.2736942172050476,0.05301602557301521,0.0017547347815707326,0.6063333749771118,0.013151314109563828,0.008129622787237167,0.04291060194373131,0.0003327834710944444,0.0006773126078769565
193,0.010236316360533237,0.093282550573349,0.0040337746031582355,0.021474897861480713,0.0065086460672318935,0.00856880471110344,0.8547812700271606,0.0006443025195039809,0.00046939137973822653
194,0.15812675654888153,0.12665198743343353,0.005185985937714577,0.20528152585029602,0.014532644301652908,0.016601581126451492,0.46123865246772766,0.0005634243716485798,0.011817469261586666
195,0.5212246775627136,0.09406892955303192,0.0026390799321234226,0.17900550365447998,0.028194168582558632,0.09006431698799133,0.08401113748550415,0.0003766664594877511,0.0004154931230004877
196,0.4634024202823639,0.01737663708627224,0.006691270973533392,0.3891572654247284,0.06370449811220169,0.018152810633182526,0.03894371911883354,0.0007013853173702955,0.0018700112123042345
197,0.2533012926578522,0.37333399057388306,0.012365209870040417,0.09996647387742996,0.02647845633327961,0.1241077408194542,0.10440134257078171,0.0035667135380208492,0.002478748792782426
198,0.0255680363625288,0.40756669640541077,0.0034770520869642496,0.01815033331513405,0.011223102919757366,0.026396363973617554,0.5061928629875183,0.0007168708834797144,0.0007086906698532403
199,0.20623019337654114,0.06909877806901932,0.004050940740853548,0.3525276184082031,0.008341172710061073,0.020516151562333107,0.3376668393611908,0.0010561273666098714,0.0005122101865708828
200,0.6065046787261963,0.05043020844459534,0.006139612756669521,0.11947515606880188,0.04013918340206146,0.024858128279447556,0.1511724293231964,0.0009662195225246251,0.0003143880167044699
201,0.03637567162513733,0.12496918439865112,0.0023549413308501244,0.07177374511957169,0.005073677282780409,0.004856615327298641,0.7539640665054321,0.0001301494921790436,0.0005019617383368313
202,0.01668723300099373,0.23817870020866394,0.0060097649693489075,0.01654171571135521,0.005134704057127237,0.006655610632151365,0.7085942625999451,0.0003221128135919571,0.0018758982187137008
203,0.3488144874572754,0.021541573107242584,0.001918033929541707,0.5632538795471191,0.010487893596291542,0.018468517810106277,0.03452668711543083,0.00034149648854508996,0.0006474355468526483
204,0.014791020192205906,0.565872848033905,0.002503121504560113,0.019065188243985176,0.019857611507177353,0.007557349745184183,0.36947858333587646,0.00034680127282626927,0.0005274818395264447
205,0.12061580270528793,0.11086712777614594,0.0009155358420684934,0.09418487548828125,0.02555265836417675,0.039739806205034256,0.606893002986908,0.0005994490347802639,0.0006317371735349298
206,0.16427309811115265,0.15450268983840942,0.0009667434496805072,0.08758855611085892,0.009782664477825165,0.013032965362071991,0.5677182078361511,0.0008639966254122555,0.0012711057206615806
207,0.4154758155345917,0.04511876404285431,0.005019292701035738,0.45091408491134644,0.003926657140254974,0.010595298372209072,0.05431341379880905,0.00785891804844141,0.0067777871154248714
208,0.045491773635149,0.05981539562344551,0.0009834031807258725,0.23874782025814056,0.0110349515452981,0.010781959630548954,0.6316657662391663,0.0004409533576108515,0.0010379430605098605
209,0.41526028513908386,0.15236066281795502,0.008197333663702011,0.30618923902511597,0.020069841295480728,0.0172245055437088,0.07899545878171921,0.0008331581484526396,0.000869490671902895
210,0.04093451797962189,0.07040587067604065,0.0023128355387598276,0.04557735472917557,0.003669365309178829,0.011106301099061966,0.8248813152313232,0.0007535488693974912,0.0003588705149013549
211,0.010591081343591213,0.277223140001297,0.002470567123964429,0.007361622527241707,0.005163847003132105,0.005760704167187214,0.6899646520614624,0.0007137858192436397,0.0007506201509386301
212,0.3316860795021057,0.28522300720214844,0.0045614708214998245,0.10031884908676147,0.018558776006102562,0.010091874748468399,0.2456594705581665,0.002297936240211129,0.0016025039367377758
213,0.525597870349884,0.10861635208129883,0.00213776808232069,0.2505514621734619,0.00756939547136426,0.032169219106435776,0.07261606305837631,0.0005087608005851507,0.00023309842799790204
214,0.020138094201683998,0.07623263448476791,0.002078974386677146,0.05096445977687836,0.01953922212123871,0.009127950295805931,0.8208941221237183,0.00040011818055063486,0.0006244481774047017
215,0.6872531175613403,0.02856021746993065,0.0035841723438352346,0.021018123254179955,0.22887292504310608,0.017213530838489532,0.011433901265263557,0.0002747326798271388,0.0017892660107463598
216,0.1536693274974823,0.14271776378154755,0.004556254483759403,0.25615012645721436,0.0046618483029305935,0.02581893466413021,0.4074404537677765,0.0023442921228706837,0.0026409642305225134
217,0.2339080423116684,0.12419073283672333,0.0023228249046951532,0.44521409273147583,0.008755415678024292,0.00901926402002573,0.17229335010051727,0.000503268965985626,0.0037929925601929426
218,0.008996356278657913,0.10625842213630676,0.002425534650683403,0.02061442844569683,0.003496865974739194,0.008538207039237022,0.8476207852363586,0.000652848684694618,0.001396534382365644
219,0.5768464803695679,0.10809437185525894,0.0021873668301850557,0.02742694318294525,0.045667607337236404,0.06265261769294739,0.17349593341350555,0.0021688591223210096,0.0014597764238715172
220,0.03046380542218685,0.3116428852081299,0.002410671440884471,0.020552845671772957,0.007575126364827156,0.008398857899010181,0.617618203163147,0.0005870951572433114,0.0007504554814659059
221,0.28550076484680176,0.12080693244934082,0.0011190049117431045,0.052161525934934616,0.004817282781004906,0.015408389270305634,0.5107857584953308,0.0009372070198878646,0.008463161997497082
222,0.5350673198699951,0.11582199484109879,0.0017003834946081042,0.1901189088821411,0.013759573921561241,0.007123416755348444,0.13454701006412506,0.0009729061275720596,0.0008885044953785837
223,0.3562676012516022,0.019530603662133217,0.010946804657578468,0.5233985781669617,0.007844152860343456,0.010089281015098095,0.07034047693014145,0.0010791148524731398,0.0005033973720856011
224,0.055096253752708435,0.16132239997386932,0.003104953793808818,0.07129145413637161,0.02725859172642231,0.025424635037779808,0.6554814577102661,0.00046991571434773505,0.0005503276479430497
225,0.08383854478597641,0.34753528237342834,0.0015931103844195604,0.02030014991760254,0.008055340498685837,0.03125104680657387,0.5019484162330627,0.004790689330548048,0.0006874551763758063
226,0.02460029162466526,0.10421937704086304,0.0018005156889557838,0.15798723697662354,0.026652313768863678,0.015389516949653625,0.6666800379753113,0.0018010662170127034,0.0008696659351699054
227,0.017296770587563515,0.17853321135044098,0.00041336947469972074,0.06936200708150864,0.006496164482086897,0.02040342055261135,0.703347384929657,0.0036729625426232815,0.0004747420025523752
228,0.4167814552783966,0.11509343981742859,0.0017511047190055251,0.025812434032559395,0.00488439342007041,0.010121489875018597,0.42398446798324585,0.0004868449177592993,0.0010843948693946004
229,0.033905621618032455,0.3726058602333069,0.0011369108688086271,0.09166277199983597,0.018623149022459984,0.015834348276257515,0.463939905166626,0.000554664758965373,0.0017367972759529948
230,0.03748495876789093,0.11006024479866028,0.002521639224141836,0.02776814065873623,0.072573222219944,0.012288644909858704,0.7352739572525024,0.0014038629597052932,0.0006253166357055306
231,0.13693051040172577,0.10316120833158493,0.0033808148000389338,0.3888506293296814,0.009551171213388443,0.02185320295393467,0.3329826891422272,0.0022962279617786407,0.0009935174603015184
232,0.25948071479797363,0.049195803701877594,0.003152701538056135,0.3351004719734192,0.023888669908046722,0.010702324099838734,0.3168874680995941,0.0008583960006944835,0.0007335174013860524
233,0.3493814468383789,0.061969172209501266,0.0007146656280383468,0.34304279088974,0.005373898893594742,0.03766400367021561,0.1919301301240921,0.0011656058486551046,0.00875833723694086
234,0.011264944449067116,0.016641700640320778,0.44035330414772034,0.02700202912092209,0.008937113918364048,0.0071738348342478275,0.48829156160354614,0.00016995207988657057,0.0001655525411479175
235,0.15719859302043915,0.16529588401317596,0.0011954100336879492,0.019461091607809067,0.01724807731807232,0.029431944712996483,0.608608603477478,0.0005595832481049001,0.001000849180854857
236,0.1004752591252327,0.07360213249921799,0.00515343202278018,0.11984565854072571,0.009929854422807693,0.0364779494702816,0.6520814299583435,0.0005913954810239375,0.0018428645562380552
237,0.09739472717046738,0.12631171941757202,0.0031162514351308346,0.26734107732772827,0.02062191441655159,0.02800411358475685,0.453478068113327,0.0005006057908758521,0.0032314546406269073
