ID,Return_to_owner,Transfer,Euthanasia,Died,Adoption
294,0.11940343677997589,0.6760755181312561,0.15782570838928223,0.012502070516347885,0.034193255007267
295,0.6541063785552979,0.07544150948524475,0.09856554120779037,0.0005311103304848075,0.1713555008172989
296,0.041730307042598724,0.7947081923484802,0.09500999003648758,0.009533969685435295,0.05901750922203064
297,0.31513312458992004,0.13715656101703644,0.015812715515494347,0.00043506748625077307,0.5314624905586243
298,0.02579321712255478,0.7920291423797607,0.1296434849500656,0.012347551062703133,0.04018666595220566
299,0.14842399954795837,0.13454772531986237,0.008343576453626156,0.0009519339655525982,0.7077327966690063
300,0.08484451472759247,0.41291752457618713,0.03850935027003288,0.004841313231736422,0.4588872790336609
301,0.4058871269226074,0.07753628492355347,0.033508628606796265,0.0004967098939232528,0.48257121443748474
302,0.03970630466938019,0.1749294251203537,0.008457241579890251,0.0027694508899003267,0.774137556552887
303,0.04680056869983673,0.09266088902950287,0.0037378661800175905,0.0021992104593664408,0.8546014428138733
304,0.23484723269939423,0.2348892241716385,0.016317900270223618,0.0015387797029688954,0.5124068856239319
305,0.06001081317663193,0.726564884185791,0.15749073028564453,0.012939239852130413,0.04299429804086685
306,0.6381045579910278,0.03612256422638893,0.2619863748550415,0.00018731463933363557,0.06359925866127014
307,0.07189399003982544,0.13116171956062317,0.007941678166389465,0.001299000345170498,0.7877036333084106
308,0.06239068880677223,0.21028254926204681,0.017431901767849922,0.0027164907660335302,0.7071784138679504
309,0.13616617023944855,0.029960872605443,0.0012381883570924401,0.0002132236841134727,0.8324215412139893
310,0.07257579267024994,0.7552043795585632,0.045219145715236664,0.029222695156931877,0.09777801483869553
311,0.10743328183889389,0.35939058661460876,0.05262100324034691,0.006900382693856955,0.47365477681159973
312,0.006033852696418762,0.2875899076461792,0.01960214227437973,0.0018592841224744916,0.6849148273468018
313,0.007741439621895552,0.7900460362434387,0.1243484765291214,0.018493562936782837,0.05937043949961662
314,0.3634967505931854,0.1685715764760971,0.013682871125638485,0.001560171484015882,0.452688604593277
315,0.01951787993311882,0.8943119645118713,0.053515803068876266,0.031692855060100555,0.0009613795555196702
316,0.3036458194255829,0.06897363811731339,0.007874099537730217,0.0006901320302858949,0.6188163161277771
317,0.5789750218391418,0.14378495514392853,0.023435788229107857,0.0009910077787935734,0.2528132200241089
318,0.05948759242892265,0.3048509955406189,0.03527300804853439,0.0013450527330860496,0.5990433692932129
319,0.01307823695242405,0.7741220593452454,0.08644399046897888,0.009260164573788643,0.11709549278020859
320,0.26731517910957336,0.07464852929115295,0.00555953336879611,0.0005956851528026164,0.6518810987472534
321,0.09968359768390656,0.2029312252998352,0.021240854635834694,0.0026317588053643703,0.6735125184059143
322,0.002404778031632304,0.9044873118400574,0.08676575124263763,0.006014574784785509,0.0003275868366472423
323,0.0011275858851149678,0.8673998117446899,0.09842772036790848,0.03289172053337097,0.0001530973386252299
324,0.06313634663820267,0.19864268600940704,0.006592747289687395,0.00461965799331665,0.727008581161499
325,0.0419069305062294,0.12102869898080826,0.004284929484128952,0.0015820348635315895,0.8311973810195923
326,0.05180163308978081,0.14620617032051086,0.005502019077539444,0.0017505678115412593,0.7947396636009216
327,0.1529129445552826,0.29007402062416077,0.009440086781978607,0.0006694953190162778,0.5469034910202026
328,0.23083709180355072,0.17604833841323853,0.023764366284012794,0.00280517409555614,0.5665451288223267
329,0.27496176958084106,0.1546986699104309,0.01075050700455904,0.000609152193646878,0.5589799284934998
330,0.2296845018863678,0.6760857105255127,0.033560384064912796,0.02500282973051071,0.03566661477088928
331,0.660915732383728,0.16264352202415466,0.11232168227434158,0.0004484090313781053,0.06367072463035583
332,0.002884655026718974,0.8840376138687134,0.08020423352718353,0.017150726169347763,0.01572275161743164
333,0.06276383996009827,0.14253197610378265,0.009899563156068325,0.0013215363724157214,0.7834830284118652
334,0.04690684378147125,0.3619910180568695,0.0252841766923666,0.0023144283331930637,0.5635035634040833
335,0.037707600742578506,0.789277970790863,0.1281486302614212,0.012298742309212685,0.03256702423095703
336,0.05063965544104576,0.17164775729179382,0.009600099176168442,0.001401272602379322,0.7667112350463867
337,0.008463941514492035,0.5574517846107483,0.40186402201652527,0.025825800374150276,0.006394392345100641
338,0.2400449812412262,0.29190385341644287,0.06725456565618515,0.0018483190797269344,0.3989482522010803
339,0.0492476187646389,0.7319518327713013,0.17041662335395813,0.005022706929594278,0.04336129128932953
340,0.3300860524177551,0.1214674711227417,0.04586445540189743,0.0007555500487796962,0.5018265247344971
341,0.010563083924353123,0.15768615901470184,0.01892315410077572,0.0026844311505556107,0.8101431727409363
342,0.048050496727228165,0.11645872890949249,0.004666171967983246,0.0013371292734518647,0.8294875025749207
343,0.04514935985207558,0.644922137260437,0.2810576260089874,0.01638711616396904,0.012483727186918259
344,0.18767881393432617,0.09192774444818497,0.004950672388076782,0.0004109338915441185,0.7150318026542664
345,0.052118007093667984,0.13860666751861572,0.008666063658893108,0.0017125122249126434,0.7988967895507812
346,0.2138051688671112,0.12638385593891144,0.007420963607728481,0.00021122832549735904,0.6521787643432617
347,0.4578793942928314,0.16279806196689606,0.03606601059436798,0.001153473393060267,0.3421030342578888
348,0.09000304341316223,0.7509424090385437,0.05173632502555847,0.02528269775211811,0.08203548192977905
349,0.7803224921226501,0.08832835406064987,0.05234688147902489,0.0012979019666090608,0.07770434767007828
350,0.2240103781223297,0.39315956830978394,0.025843428447842598,0.0034844696056097746,0.3535021245479584
351,0.17977306246757507,0.10692372173070908,0.003738103434443474,0.0004534275794867426,0.709111750125885
352,0.001888869795948267,0.8765103220939636,0.0880701020359993,0.03314104303717613,0.00038973827031441033
353,0.5563910603523254,0.10462532192468643,0.028255606070160866,0.000578169827349484,0.3101498782634735
354,0.01840527541935444,0.6943775415420532,0.010400823317468166,0.009122868999838829,0.267693430185318
355,0.18465015292167664,0.18401101231575012,0.010824868455529213,0.002565698930993676,0.6179482340812683
356,0.0037237140350043774,0.8386183381080627,0.10648142546415329,0.03911484032869339,0.01206163503229618
357,0.05710344389081001,0.47374212741851807,0.23150992393493652,0.002945537446066737,0.23469892144203186
358,0.037202831357717514,0.3957408368587494,0.032292477786540985,0.0025242145638912916,0.5322396159172058
359,0.06340382993221283,0.7860127091407776,0.04318569228053093,0.020682035014033318,0.08671583980321884
360,0.03339144214987755,0.2710254490375519,0.02828213758766651,0.0014733844436705112,0.6658275723457336
361,0.045525532215833664,0.24930408596992493,0.00790055189281702,0.0009987351950258017,0.6962711215019226
362,0.3256271779537201,0.5680969953536987,0.0511944480240345,0.00935510452836752,0.0457262247800827
363,0.572288990020752,0.16806663572788239,0.06054115295410156,0.0014039933448657393,0.1976991444826126
364,0.06055007502436638,0.45002132654190063,0.013960435055196285,0.008899216540157795,0.4665689766407013
365,0.04301721975207329,0.14814509451389313,0.006607435178011656,0.0021175916772335768,0.8001126050949097
366,0.006011985242366791,0.19679123163223267,0.784748911857605,0.011780858039855957,0.0006669897120445967
367,0.044141218066215515,0.34718772768974304,0.02207016758620739,0.0027116979472339153,0.5838891267776489
368,0.09996278584003448,0.20446506142616272,0.686988353729248,0.0034158460330218077,0.00516792107373476
369,0.004123905673623085,0.7854922413825989,0.14427624642848969,0.05333736538887024,0.012770131230354309
370,0.03463481366634369,0.2594870924949646,0.09401775151491165,0.0004968972643837333,0.6113635301589966
371,0.2492198348045349,0.19109372794628143,0.04255295172333717,0.0017495974898338318,0.5153839588165283
372,0.0525207445025444,0.2438301146030426,0.03405515477061272,0.0006718520889990032,0.6689220666885376
373,0.024832211434841156,0.05856901779770851,0.002200676128268242,0.0006054082186892629,0.9137927293777466
374,0.6456749439239502,0.15189680457115173,0.08290193229913712,0.0011177315609529614,0.11840855330228806
375,0.0014739630278199911,0.8766445517539978,0.09911798685789108,0.02253160998225212,0.0002319203340448439
376,0.5244709253311157,0.1032557338476181,0.025025473907589912,0.0009593418217264116,0.3462885022163391
377,0.33868736028671265,0.1708410233259201,0.05255771055817604,0.0013691411586478353,0.4365446865558624
378,0.17840875685214996,0.06499418616294861,0.003113626269623637,0.00041721243178471923,0.7530662417411804
379,0.22809761762619019,0.18601448833942413,0.006933246273547411,0.0007381735485978425,0.5782164931297302
380,0.06347827613353729,0.7911199331283569,0.04427297040820122,0.02847886271774769,0.07264994829893112
381,0.01027634460479021,0.3169696629047394,0.03641809523105621,0.008403729647397995,0.6279321312904358
382,0.007561004254966974,0.8450255990028381,0.05020008608698845,0.03154689818620682,0.06566649675369263
383,0.004728489089757204,0.8153478503227234,0.11100707203149796,0.03685774654150009,0.03205888345837593
384,0.009301170706748962,0.7472065687179565,0.1801363080739975,0.01838390901684761,0.04497203603386879
385,0.47631943225860596,0.17213000357151031,0.03658614307641983,0.0012734264601022005,0.31369104981422424
386,0.47150230407714844,0.23160596191883087,0.04240147024393082,0.0025890888646245003,0.25190117955207825
387,0.011359992437064648,0.7848260998725891,0.14641259610652924,0.011773749254643917,0.045627593994140625
388,0.13111992180347443,0.06192851811647415,0.0026031658053398132,0.0005291643901728094,0.8038191795349121
389,0.034801457077264786,0.10745253413915634,0.004183282144367695,0.0007256536046043038,0.852837085723877
390,0.06453872472047806,0.1827952116727829,0.012281243689358234,0.0014501336263492703,0.7389347553253174
391,0.5308983325958252,0.16808849573135376,0.2940903902053833,0.0017874562181532383,0.005135284271091223
392,0.0021260676439851522,0.8893432021141052,0.08063994348049164,0.02750374563038349,0.0003870346990879625
393,0.03575525060296059,0.0989290103316307,0.0032761895563453436,0.0012619452318176627,0.8607775568962097
394,0.0404948852956295,0.7955842018127441,0.11111445724964142,0.008027938194572926,0.04477859288454056
395,0.21698324382305145,0.2913604974746704,0.019475355744361877,0.002694315044209361,0.4694865942001343
396,0.7382123470306396,0.09464855492115021,0.06865141540765762,0.000629407586529851,0.09785835444927216
397,0.4490390121936798,0.33815017342567444,0.15903398394584656,0.008467725478112698,0.045309118926525116
398,0.04541568085551262,0.8002461791038513,0.0506567619740963,0.025207411497831345,0.07847394049167633
399,0.22113953530788422,0.14517705142498016,0.0069358451291918755,0.0010586671996861696,0.6256889700889587
400,0.2155655175447464,0.48380255699157715,0.014580119401216507,0.007117695640772581,0.27893418073654175
401,0.005473989062011242,0.26436710357666016,0.014254773035645485,0.00664109829813242,0.7092629671096802
402,0.18662795424461365,0.1417585164308548,0.008295289240777493,0.0011339787160977721,0.6621842980384827
403,0.2454349547624588,0.12479157745838165,0.007888980209827423,0.0005781950894743204,0.621306300163269
404,0.004325381014496088,0.8575566411018372,0.09096720069646835,0.021086979657411575,0.026063725352287292
405,0.011153004132211208,0.1599513441324234,0.015905000269412994,0.001899060676805675,0.8110916018486023
406,0.3608499765396118,0.11549603193998337,0.012521354481577873,0.0005421903333626688,0.5105904340744019
407,0.051575079560279846,0.3105243146419525,0.01949322409927845,0.004895454738289118,0.6135119795799255
408,0.6224876642227173,0.16714510321617126,0.12704822421073914,0.0017828590935096145,0.08153614401817322
409,0.11748972535133362,0.06970110535621643,0.003153871512040496,0.0007320236181840301,0.8089233040809631
410,0.0011114527005702257,0.8722665905952454,0.09213320165872574,0.03432932868599892,0.00015939457807689905
411,0.4148009717464447,0.4018372595310211,0.02463397942483425,0.006927327252924442,0.1518004685640335
412,0.05455227568745613,0.3990682065486908,0.01925852708518505,0.00725211389362812,0.5198688507080078
413,0.3197619318962097,0.161003977060318,0.006911466363817453,0.0013559309300035238,0.5109666585922241
414,0.05974015220999718,0.18768377602100372,0.014376884326338768,0.0033361108507961035,0.7348630428314209
415,0.531518280506134,0.18729321658611298,0.06302645057439804,0.0008564246818423271,0.21730558574199677
416,0.026926731690764427,0.05278066173195839,0.002182234078645706,0.00047905577230267227,0.9176313877105713
417,0.20944254100322723,0.09105762839317322,0.00876548606902361,0.0005560240242630243,0.6901783347129822
418,0.33165043592453003,0.1803760528564453,0.012704305350780487,0.0008773620938882232,0.4743918180465698
419,0.03565487265586853,0.09279720485210419,0.003794651245698333,0.0016267517348751426,0.866126537322998
420,0.04509202390909195,0.23563480377197266,0.025980472564697266,0.0008150602225214243,0.6924775838851929
421,0.17919208109378815,0.07995769381523132,0.0034593709278851748,0.00019147206330671906,0.7371993660926819
422,0.005455292295664549,0.856817901134491,0.0858692154288292,0.014941158704459667,0.036916397511959076
423,0.0024563143961131573,0.8817284107208252,0.07863204926252365,0.026966596022248268,0.010216710157692432
424,0.04195549711585045,0.5171306133270264,0.02822214365005493,0.013689134269952774,0.3990025818347931
425,0.05416082963347435,0.40401333570480347,0.05822896212339401,0.0025823332834988832,0.481014609336853
426,0.017588002607226372,0.8569360375404358,0.09052001684904099,0.016606280580163002,0.018349647521972656
427,0.011188434436917305,0.2741658389568329,0.026077471673488617,0.0035355428699404,0.6850326657295227
428,0.010663183405995369,0.763362467288971,0.11167588084936142,0.007795870304107666,0.10650256276130676
429,0.2173396795988083,0.6941527724266052,0.04186900332570076,0.007968722842633724,0.038669902831315994
430,0.013915181159973145,0.7805352807044983,0.12527047097682953,0.011351777240633965,0.06892727315425873
