ID,Return_to_owner,Transfer,Euthanasia,Died,Adoption
289,0.28767067193984985,0.179325670003891,0.008845292031764984,0.00020708628289867193,0.5239512920379639
290,0.3725201487541199,0.220419242978096,0.024262195453047752,0.00035666784970089793,0.3824416995048523
291,0.011037265881896019,0.047887783497571945,0.0021162121556699276,0.00022648635786026716,0.9387322664260864
292,0.0033533901441842318,0.0032397587783634663,0.00036135088885203004,9.568702080287039e-05,0.9929497838020325
293,0.0049458881840109825,0.11648907512426376,0.002407683525234461,0.00038122449768707156,0.8757761120796204
294,0.08131179213523865,0.8416382074356079,0.06534480303525925,0.0004677986726164818,0.011237416416406631
295,0.7953367233276367,0.03916814178228378,0.014353705570101738,0.0002314773155376315,0.15090997517108917
296,0.007563756313174963,0.9662450551986694,0.020793579518795013,0.0020974320359528065,0.0033001292031258345
297,0.46396493911743164,0.09958697110414505,0.016265058889985085,0.001093535334803164,0.41908949613571167
298,0.0076923309825360775,0.904078483581543,0.06544047594070435,0.018841858953237534,0.003946848213672638
299,0.12025891244411469,0.11212877929210663,0.010582584887742996,0.0008030200260691345,0.756226658821106
300,0.1661548763513565,0.4253992438316345,0.015318946912884712,0.00042852325714193285,0.39269837737083435
301,0.6454580426216125,0.0281804408878088,0.023698613047599792,0.00031477841548621655,0.30234816670417786
302,0.0036541714798659086,0.16251394152641296,0.0010084628593176603,0.0002239820605609566,0.8325994610786438
303,0.0038286850322037935,0.0038033947348594666,0.00017169679631479084,4.752301174448803e-05,0.9921485781669617
304,0.2002979964017868,0.3659919500350952,0.016952188685536385,0.0005424801493063569,0.41621536016464233
305,0.017191851511597633,0.35715001821517944,0.6180147528648376,0.003984295763075352,0.003659109817817807
306,0.500874400138855,0.016216838732361794,0.2537389099597931,0.0007912429864518344,0.22837860882282257
307,0.02533646859228611,0.011739607900381088,0.0012448789784684777,0.00028383024618960917,0.9613951444625854
308,0.17973487079143524,0.5905968546867371,0.011636881157755852,0.0005102222785353661,0.21752111613750458
309,0.025374209508299828,0.00836094282567501,0.0005002062534913421,0.0001420365006197244,0.96562260389328
310,0.0010920518543571234,0.9746457934379578,0.011402346193790436,0.009207254275679588,0.003652531187981367
311,0.15147802233695984,0.710473358631134,0.00870927982032299,0.0003526219807099551,0.12898673117160797
312,0.007894733920693398,0.11121344566345215,0.004487454891204834,0.00020773553114850074,0.876196563243866
313,0.008354952558875084,0.8242629766464233,0.15508146584033966,0.004229283891618252,0.008071334101259708
314,0.5814074873924255,0.19942393898963928,0.023042593151330948,0.0003687267890200019,0.19575724005699158
315,0.0014601044822484255,0.9861620664596558,0.00881014671176672,0.002644573338329792,0.0009230942232534289
316,0.27635759115219116,0.09999404847621918,0.007905429229140282,0.0002306534443050623,0.6155122518539429
317,0.563450276851654,0.023717286065220833,0.026335299015045166,0.0005295987939462066,0.38596755266189575
318,0.015955274924635887,0.07510171830654144,0.002790392143651843,0.00027944022440351546,0.90587317943573
319,0.004190443549305201,0.9907537698745728,0.003924344666302204,0.0007897854084149003,0.00034168065758422017
320,0.5184807181358337,0.06465402245521545,0.004611281678080559,0.0009865897009149194,0.41126734018325806
321,0.14117300510406494,0.5281186103820801,0.011747075244784355,0.0008364321547560394,0.318124920129776
322,0.0003870428481604904,0.9928045272827148,0.006327396724373102,0.0003903903707396239,9.060977754415944e-05
323,0.00038223975570872426,0.9850775599479675,0.011943330056965351,0.002403773833066225,0.00019305761088617146
324,0.0021693576127290726,0.11822037398815155,0.0018184274667873979,0.00039909634506329894,0.8773927688598633
325,0.016596751287579536,0.10530120134353638,0.0011974505614489317,0.0005035750800743699,0.8764010667800903
326,0.012244442477822304,0.02176089584827423,0.0010285524185746908,0.00015190811245702207,0.9648141860961914
327,0.01167189422994852,0.055850785225629807,0.0005052105989307165,0.0001822309277486056,0.9317898750305176
328,0.521807849407196,0.24988248944282532,0.011952958069741726,0.002680585253983736,0.21367612481117249
329,0.12247689068317413,0.049866847693920135,0.001980510074645281,0.00023191989748738706,0.8254438638687134
330,0.17929571866989136,0.741802990436554,0.062641441822052,0.0006200687494128942,0.01563975214958191
331,0.4257495403289795,0.14269517362117767,0.30788081884384155,0.0009082512115128338,0.12276618182659149
332,0.00011967832688242197,0.9972896575927734,0.0020367964170873165,0.0002827397547662258,0.00027119863079860806
333,0.0037871873937547207,0.00445356871932745,0.000573779339902103,9.676646732259542e-05,0.9910886883735657
334,0.02233651652932167,0.5196996927261353,0.0017776114400476217,0.0002591013035271317,0.45592713356018066
335,0.004664093255996704,0.9415898323059082,0.04280121996998787,0.0076507641933858395,0.0032940979581326246
336,0.008875793777406216,0.12149212509393692,0.0016418518498539925,0.0006532073603011668,0.8673370480537415
337,0.00422301422804594,0.03037988767027855,0.9635710716247559,0.0009662393713369966,0.0008598105050623417
338,0.1656476855278015,0.5253221392631531,0.04044445976614952,0.0003730536554940045,0.2682126462459564
339,0.036411773413419724,0.8142714500427246,0.12804970145225525,0.01122319046407938,0.010043852962553501
340,0.46296700835227966,0.18226757645606995,0.02055123820900917,0.0020829462446272373,0.33213120698928833
341,0.0678832083940506,0.8645192980766296,0.018680769950151443,0.0006588960532099009,0.04825786501169205
342,0.023092906922101974,0.1742647886276245,0.003046649042516947,0.0005532565992325544,0.7990423440933228
343,0.008222512900829315,0.12948498129844666,0.8531860113143921,0.005624621175229549,0.003481848631054163
344,0.1274385303258896,0.0731973797082901,0.001408733194693923,0.0005317277973517776,0.7974236607551575
345,0.06860502809286118,0.18700194358825684,0.0032830301206558943,0.0003970031684730202,0.7407130002975464
346,0.2699522078037262,0.10461795330047607,0.020746439695358276,0.0006435354589484632,0.6040398478507996
347,0.5503073930740356,0.15182611346244812,0.019388211891055107,0.00014141279098112136,0.27833691239356995
348,0.00115760019980371,0.9518726468086243,0.01300205010920763,0.0034253322519361973,0.030542295426130295
349,0.7224336266517639,0.13409993052482605,0.033266402781009674,0.0014214966213330626,0.10877853631973267
350,0.0414130873978138,0.056288380175828934,0.10112126916646957,0.0015769019955769181,0.79960036277771
351,0.18213091790676117,0.11647020280361176,0.00284778606146574,0.0006431617075577378,0.6979079246520996
352,0.00034502308699302375,0.9848567247390747,0.014233065769076347,0.00043600500794127584,0.00012920555309392512
353,0.7245352268218994,0.08487682044506073,0.0167135801166296,0.0015068782959133387,0.17236748337745667
354,0.0017303175991401076,0.28349193930625916,0.0014392536832019687,0.0020493564661592245,0.7112891674041748
355,0.13216730952262878,0.13292981684207916,0.00526063609868288,0.00043131510028615594,0.7292108535766602
356,0.00026395125314593315,0.027961036190390587,0.5564359426498413,0.4125608503818512,0.0027781804092228413
357,0.03827553614974022,0.5632803440093994,0.02217169664800167,0.0018276639748364687,0.37444472312927246
358,0.009006163105368614,0.4687538743019104,0.0011231577955186367,0.0008530382183380425,0.5202637910842896
359,0.002027643145993352,0.7709875106811523,0.018579954281449318,0.010366098023951054,0.19803881645202637
360,0.008184457197785378,0.3806767463684082,0.0018721783999353647,0.0003503916668705642,0.6089162230491638
361,0.0011029352899640799,0.0728355273604393,0.0011135486420243979,0.000374026334611699,0.9245740175247192
362,0.4110090732574463,0.5050489902496338,0.058831553906202316,0.0006085550994612277,0.024501902982592583
363,0.41413989663124084,0.23505330085754395,0.02571868896484375,0.000568647519685328,0.32451948523521423
364,0.002981008030474186,0.15349003672599792,0.0016523987287655473,0.0016408158699050546,0.840235710144043
365,0.0651613101363182,0.45084843039512634,0.02525993250310421,0.0002285946102347225,0.4585017263889313
366,0.001751325442455709,0.008881057612597942,0.9866893887519836,0.002196851884946227,0.00048134569078683853
367,0.015271870419383049,0.6750173568725586,0.001286370912566781,0.00034339024568907917,0.3080810010433197
368,0.05665994808077812,0.12363706529140472,0.8119817972183228,0.0023819287307560444,0.005339263007044792
369,0.00015331497706938535,0.9954127073287964,0.004005418624728918,0.0003195553144905716,0.00010891872079810128
370,0.011579710990190506,0.5372694134712219,0.011379793286323547,0.000361257407348603,0.43940988183021545
371,0.2360410988330841,0.21688973903656006,0.02885538898408413,0.00020402829977683723,0.5180097818374634
372,0.022024288773536682,0.04119252413511276,0.005252270959317684,0.0005296777235344052,0.9310011863708496
373,0.002385742962360382,0.0013045085361227393,0.0006895705009810627,8.533838263247162e-05,0.9955347776412964
374,0.46943432092666626,0.22884316742420197,0.017844583839178085,0.002810968551784754,0.28106698393821716
375,0.0008745403029024601,0.9509984254837036,0.04739411547780037,0.0005213404074311256,0.0002115695970132947
376,0.5634128451347351,0.0831984207034111,0.013771208003163338,0.0009361328557133675,0.3386813998222351
377,0.11628054082393646,0.3394296169281006,0.2705577313899994,0.00014595143147744238,0.2735861539840698
378,0.24583220481872559,0.04075009375810623,0.0030279711354523897,0.0007053928566165268,0.7096843123435974
379,0.13277556002140045,0.6115299463272095,0.010146120563149452,0.00021603412460535765,0.2453322857618332
380,0.007379584014415741,0.8439591526985168,0.023837679997086525,0.0051217530854046345,0.1197018176317215
381,0.004985424689948559,0.02153538167476654,0.0010352300014346838,0.00034842517925426364,0.9720956087112427
382,0.0014391934964805841,0.957741916179657,0.03204381465911865,0.008392381481826305,0.0003826082102023065
383,0.0008115495438687503,0.8764370083808899,0.09522606432437897,0.02709859237074852,0.0004267391632311046
384,0.0070441290736198425,0.6080467104911804,0.38063040375709534,0.0022325213067233562,0.002046218141913414
385,0.356205552816391,0.07080165296792984,0.004896802827715874,0.0007038548937998712,0.567392110824585
386,0.6567255854606628,0.24135005474090576,0.005275108851492405,0.00026592204812914133,0.09638330340385437
387,0.0006369135808199644,0.9827077984809875,0.015466967597603798,0.0008633782272227108,0.00032496132189407945
388,0.16549547016620636,0.0370391309261322,0.0006332800257951021,0.00018291272863280028,0.7966492176055908
389,0.009068005718290806,0.037715256214141846,0.0008711448754183948,0.00016587039863225073,0.9521797299385071
390,0.009524106048047543,0.00724924448877573,0.0008087264141067863,8.234999404521659e-05,0.9823355674743652
391,0.6198188662528992,0.08360636979341507,0.19581279158592224,0.0009080964955501258,0.09985391050577164
392,0.0014551931526511908,0.9779359698295593,0.019181881099939346,0.0012514686677604914,0.0001754297991283238
393,0.006558624096214771,0.01881393976509571,0.0005928038153797388,0.00044871430145576596,0.9735859036445618
394,0.0010783711913973093,0.9655271768569946,0.026053477078676224,0.0026797964237630367,0.004661130718886852
395,0.3659597337245941,0.4708630442619324,0.018954535946249962,0.0003063359181396663,0.1439163237810135
396,0.7048617601394653,0.07627846300601959,0.05977761000394821,0.005093282088637352,0.15398892760276794
397,0.5888035893440247,0.19332024455070496,0.1703317016363144,0.0007444474613294005,0.046800024807453156
398,0.00419019628316164,0.22499975562095642,0.011766815558075905,0.009898373857140541,0.7491447925567627
399,0.29238277673721313,0.039288245141506195,0.002818020526319742,0.0004430060798767954,0.6650679707527161
400,0.0032668220810592175,0.03492865711450577,0.001463296008296311,0.0019460683688521385,0.9583951830863953
401,0.00533568998798728,0.01837483048439026,0.00113478465937078,0.00034742808202281594,0.9748072624206543
402,0.16212257742881775,0.2892983555793762,0.001564311794936657,0.0005537178949452937,0.5464609861373901
403,0.41448020935058594,0.013005438260734081,0.004316163249313831,0.0002897364320233464,0.5679084062576294
404,0.0011455611092969775,0.9446722269058228,0.04047182574868202,0.01329008024185896,0.00042037543607875705
405,0.032071150839328766,0.853927731513977,0.002714421134442091,0.0006416101823560894,0.11064513772726059
406,0.4577721655368805,0.22773928940296173,0.05924152210354805,0.0012357884552329779,0.25401124358177185
407,0.013256850652396679,0.20868584513664246,0.0019795605912804604,0.0001992311154026538,0.7758785486221313
408,0.4632453918457031,0.34478577971458435,0.08779635280370712,0.0016908880788832903,0.1024816632270813
409,0.009573360905051231,0.027658630162477493,0.0004126692656427622,0.00012452556984499097,0.9622308611869812
410,0.001845270162448287,0.929844856262207,0.04932783916592598,0.01860867068171501,0.00037331008934415877
411,0.7430339455604553,0.1723746955394745,0.021566251292824745,0.0021512967068701982,0.06087382882833481
412,0.006587889976799488,0.08201538026332855,0.0013185187708586454,0.0007524430984631181,0.9093257784843445
413,0.26658087968826294,0.3303556740283966,0.007554039359092712,0.00048204418271780014,0.39502739906311035
414,0.003049527993425727,0.0035018925555050373,0.002350908238440752,0.0001219436526298523,0.9909757375717163
415,0.3827897608280182,0.19748033583164215,0.05717409402132034,0.00020330524421297014,0.36235255002975464
416,0.001541560865007341,0.0008981548016890883,0.00029314152197912335,9.222613152815029e-05,0.9971749186515808
417,0.35087519884109497,0.06306924670934677,0.005783007945865393,0.00024482334265485406,0.58002769947052
418,0.19951048493385315,0.42845338582992554,0.01570921763777733,0.00041198969120159745,0.3559149205684662
419,0.020896192640066147,0.09755666553974152,0.0015405581798404455,0.000429555686423555,0.8795769810676575
420,0.028776997700333595,0.09716128557920456,0.008849132806062698,0.0001475999888498336,0.8650649785995483
421,0.02429625391960144,0.007900909520685673,0.0007648075697943568,6.562106136698276e-05,0.9669723510742188
422,0.00034557958133518696,0.9886166453361511,0.009265759959816933,0.0014729799004271626,0.00029898673528805375
423,0.0006190042477101088,0.8681556582450867,0.062189094722270966,0.06775040924549103,0.001285898732021451
