shot_id,shot_made_flag
28834,0.4100755453109741
28841,0.32941892743110657
28848,0.6647101640701294
28882,0.5187252163887024
28884,0.4822327196598053
28904,0.45793405175209045
28907,0.4623492658138275
28919,0.49885109066963196
28920,0.5444058179855347
28928,0.3432825803756714
28935,0.127182275056839
28936,0.260219544172287
28945,0.30323490500450134
28950,0.7958462834358215
28957,0.30803588032722473
28963,0.3998033404350281
28974,0.4360489249229431
28980,0.3614853024482727
28988,0.4942525327205658
28999,0.321609765291214
29001,0.5063685178756714
29004,0.2257724106311798
29006,0.3193783760070801
29012,0.3364677131175995
29018,0.3920508921146393
29027,0.33993297815322876
29030,0.3081297278404236
29032,0.290769100189209
29039,0.23402726650238037
29043,0.2332407534122467
29056,0.2987707257270813
29064,0.5739313364028931
29068,0.2954998016357422
29069,0.2501582205295563
29074,0.19375614821910858
29076,0.25210484862327576
29085,0.2621268928050995
29088,0.5525889992713928
29091,0.23152902722358704
29092,0.3627225160598755
29093,0.2916494905948639
29094,0.27997153997421265
29108,0.5582269430160522
29114,0.4091435372829437
29115,0.3996816873550415
29118,0.39103931188583374
29125,0.3484935164451599
29127,0.7088898420333862
29150,0.2601688504219055
29152,0.2327575981616974
29155,0.6827541589736938
29165,0.5144057273864746
29167,0.40980610251426697
29174,0.3452620804309845
29180,0.33360162377357483
29185,0.32831376791000366
29190,0.2834438979625702
29192,0.9370334148406982
29194,0.4498654007911682
29220,0.3647736608982086
29231,0.5453617572784424
29237,0.6469175219535828
29240,0.5885710120201111
29247,0.5140004754066467
29256,0.5501153469085693
29275,0.2731073796749115
29278,0.37643498182296753
29280,0.6016741394996643
29286,0.4322713315486908
29288,0.7195038199424744
29305,0.6977142691612244
29327,0.5736097097396851
29329,0.8039363026618958
29333,0.30164632201194763
29335,0.32856544852256775
29342,0.9499030113220215
29344,0.2891652584075928
29353,0.30860042572021484
29358,0.3626108169555664
29373,0.3503302335739136
29392,0.3845193386077881
29393,0.6244105696678162
29395,0.961747944355011
29403,0.6812124848365784
29405,0.5554265379905701
29410,0.38694703578948975
29423,0.29028478264808655
29427,0.6423674821853638
29429,0.35161280632019043
29432,0.3117547035217285
29440,0.5514322519302368
29447,0.2883114814758301
29448,0.32093101739883423
29452,0.667090117931366
29455,0.3367566466331482
29461,0.32830196619033813
29466,0.3552837073802948
29474,0.3777138590812683
29476,0.42228683829307556
29486,0.683410108089447
29494,0.42058777809143066
29497,0.4810165762901306
29505,0.26523980498313904
29511,0.654272198677063
29516,0.6122667789459229
29522,0.23025262355804443
29523,0.24751406908035278
29524,0.2246108055114746
29529,0.2468414008617401
29533,0.2424890249967575
29535,0.2578909397125244
29548,0.38279926776885986
29551,0.45165425539016724
29563,0.38307124376296997
29574,0.4251449406147003
29575,0.27859923243522644
29592,0.4311017096042633
29599,0.5208865404129028
29608,0.25008857250213623
29613,0.3768017888069153
29620,0.4408281147480011
29630,0.7492054104804993
29637,0.2803698182106018
29638,0.3733622133731842
29643,0.31590503454208374
29648,0.3583414554595947
29657,0.5076396465301514
29659,0.37198299169540405
29662,0.4665524661540985
29665,0.3531472682952881
29699,0.6916731595993042
29706,0.5236790180206299
29715,0.33758074045181274
29716,0.31612667441368103
29717,0.30244719982147217
29721,0.40521347522735596
29731,0.3899068832397461
29735,0.24293306469917297
29739,0.5297402143478394
29742,0.5234782695770264
29747,0.9447791576385498
29749,0.724436342716217
29754,0.9593655467033386
29773,0.5358960032463074
29777,0.5912005305290222
29779,0.4195654094219208
29783,0.2232264280319214
29786,0.244084894657135
29805,0.4468906819820404
29811,0.40485501289367676
29812,0.43868619203567505
29815,0.5482547283172607
29819,0.20639155805110931
29833,0.31734079122543335
29847,0.43946343660354614
29854,0.619070291519165
29856,0.3227550685405731
29859,0.3214436173439026
29864,0.46980515122413635
29865,0.4854966998100281
29867,0.3732309639453888
29885,0.6469810009002686
29894,0.38442355394363403
29900,0.3316597044467926
29910,0.6042240262031555
29928,0.30919209122657776
29942,0.2316296398639679
29951,0.4681367576122284
29953,0.4681367576122284
29962,0.22541402280330658
29968,0.3335719108581543
29974,0.7671995162963867
29980,0.47105756402015686
29987,0.24832302331924438
29993,0.6100004315376282
30001,0.8088834285736084
30005,0.7569283246994019
30015,0.37846940755844116
30034,0.37963852286338806
30041,0.42484956979751587
30044,0.4326317608356476
30058,0.12503154575824738
30061,0.31485092639923096
30064,0.2283145934343338
30065,0.20868517458438873
30069,0.19756029546260834
30074,0.2902490496635437
30076,0.27257218956947327
30080,0.2600442171096802
30086,0.587266206741333
30087,0.2121511995792389
30092,0.23541668057441711
30093,0.44831329584121704
30096,0.2408738136291504
30097,0.4654836654663086
30098,0.20368283987045288
30102,0.43985438346862793
30106,0.32315129041671753
30110,0.8393146991729736
30111,0.9373449087142944
30122,0.4627513289451599
30128,0.226924866437912
30130,0.8920040726661682
30131,0.7316697835922241
30132,0.2838352918624878
30135,0.24538038671016693
30137,0.7794588208198547
30157,0.6365954279899597
30158,0.6375830173492432
30162,0.4953620731830597
30170,0.7346073985099792
30174,0.5454335808753967
30195,0.4315040707588196
30196,0.2395033836364746
30204,0.35561102628707886
30207,0.650313138961792
30209,0.5769680738449097
30212,0.40126803517341614
30221,0.31512799859046936
30225,0.568767786026001
30229,0.5132800340652466
30231,0.4524420201778412
30233,0.46578043699264526
30237,0.5464953780174255
30239,0.5378997325897217
30242,0.5244961977005005
30244,0.41428685188293457
30249,0.4552551507949829
30262,0.41362011432647705
30286,0.3225734829902649
30292,0.368736207485199
30303,0.32217729091644287
30320,0.27118995785713196
30322,0.39006876945495605
30355,0.39732077717781067
30356,0.35789984464645386
30372,0.44578468799591064
30375,0.39769288897514343
30379,0.4634101688861847
30384,0.4376715123653412
30386,0.43231120705604553
30394,0.45916205644607544
30395,0.40774622559547424
30396,0.45005086064338684
30397,0.48894691467285156
30402,0.3391607999801636
30413,0.37265458703041077
30416,0.35072633624076843
30420,0.2633873224258423
30422,0.7285854816436768
30432,0.3266126215457916
30434,0.31084826588630676
30438,0.29754823446273804
30444,0.17447814345359802
30446,0.48991918563842773
30455,0.2965775430202484
30457,0.30792728066444397
30459,0.3397843539714813
30463,0.39573433995246887
30468,0.35311946272850037
30477,0.307125449180603
30478,0.3426361083984375
30481,0.3882131576538086
30482,0.27403128147125244
30487,0.22228313982486725
30491,0.22254718840122223
30496,0.6486585736274719
30501,0.30689895153045654
30506,0.31996414065361023
30511,0.22395458817481995
30513,0.24395231902599335
30516,0.1848091036081314
30520,0.460452675819397
30531,0.43802839517593384
30542,0.7682639956474304
30555,0.31413784623146057
30557,0.3180253803730011
30568,0.40891721844673157
30570,0.966497540473938
30584,0.3075699806213379
30594,0.6639884114265442
30614,0.4254266917705536
30617,0.37373611330986023
30618,0.8167496919631958
30631,0.49933961033821106
30632,0.4644755721092224
30634,0.8209631443023682
30636,0.5953102111816406
30637,0.6032816171646118
30639,0.534098744392395
30647,0.540294349193573
30649,0.6453608274459839
30656,0.223037451505661
30660,0.29005011916160583
30665,0.20313963294029236
30669,0.2692683935165405
30681,0.31650176644325256
30683,0.6642435193061829
30687,0.647358238697052
30694,0.29219210147857666
