,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
64,-0.12952088248695337,-0.5670580482982763,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,-2.2432727486174495,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.2648135201863903,-1.447874729381098,-0.5407546828985079,-0.5279379774855976,-0.579543756301201
65,-0.12952088248695337,-0.05897610350414223,0.635595398553895,-0.6286301872263198,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.8794154777221171,-0.42168785207301307,-1.5182896429414012,1.0892276099461526,1.1951741290370361
66,-0.9843267264360344,-0.396157757776613,0.635595398553895,-0.6382396062815845,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.30730097876786344,-1.1058124369450697,-0.5407546828985079,-0.0855522544799517,0.3078151863679176
67,-0.12952088248695337,2.6384771306756236,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,-2.2432727486174495,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.5508707696635172,1.4026443742524712,-0.051987202877061316,0.1503867977897258,-0.579543756301201
68,-0.12952088248695337,-0.6779122907988147,0.635595398553895,-0.6394162148118946,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,1.165472727199244,-1.1058124369450697,-0.051987202877061316,0.47971839158281837,1.1951741290370361
69,1.5800908054112086,-0.05897610350414223,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,1.165472727199244,-0.7637501445090413,1.4143152371872787,-1.7420410172899814,1.1951741290370361
70,-0.12952088248695337,1.2897505135857408,0.635595398553895,-0.6231390906233114,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,-0.7525325928172618,3.6875512011737537,-0.5809740325175278,0.5933582282449903,1.2886236101071284,0.925547757165832,-1.0833778297037977,0.3078151863679176
71,-0.9843267264360344,3.3128404392205653,0.635595398553895,-0.6334348967539523,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,1.451529976676371,-1.1058124369450697,0.925547757165832,0.627180299251367,1.1951741290370361
72,-0.12952088248695337,3.3128404392205653,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.5508707696635172,-1.6759162576717834,0.43678027714438533,0.03733266857717198,-0.579543756301201
73,1.5800908054112086,-0.7139399196114896,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,0.8794154777221171,0.7185197893804146,-0.5407546828985079,0.8434577638319042,1.1951741290370361
74,1.5800908054112086,-0.396157757776613,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,2.1166469029746264,-1.4090425180948978,0.034395204508357986,-1.0295221629199547,-1.3684708511963246,-1.4669026989703198
75,0.7252849614621276,0.6153872050407994,0.635595398553895,-0.6396123804323366,-0.8449537134147657,0.8449537134147654,-1.180323215910057,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-1.6950997675720247,1.4026443742524712,-1.0295221629199547,-1.127616402004362,-1.4669026989703198
76,-0.12952088248695337,-0.6779122907988147,0.635595398553895,-0.6382396062815845,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,-1.257384522025862,-0.7525325928172618,3.6875512011737537,-1.929784500263605,1.165472727199244,1.0605820818164429,-1.5182896429414012,-1.117785608159792,1.1951741290370361
77,1.5800908054112086,-0.7074734221322915,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,-1.180323215910057,1.0158597755563223,-2.2432727486174495,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,-0.5508707696635172,-0.30766708792767034,-1.0295221629199547,0.12089441625601617,-0.579543756301201
78,-0.9843267264360344,-0.05897610350414223,0.635595398553895,-0.6389259933569605,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.02124372929073656,0.4904782610897291,-1.5182896429414012,-0.13962162062508626,0.3078151863679176
79,-0.9843267264360344,-0.6779122907988147,0.635595398553895,-0.6400045832757734,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.2648135201863903,-1.3338539652357553,-0.051987202877061316,-1.1718549743049267,-0.579543756301201
80,-0.9843267264360344,-0.05897610350414223,0.635595398553895,-0.6348076709047042,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.5508707696635172,1.516665138397814,0.43678027714438533,-0.709807663610141,-0.579543756301201
81,-0.12952088248695337,3.3128404392205653,0.635595398553895,-0.6286301872263198,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,1.451529976676371,1.4026443742524712,1.4143152371872787,-1.0981240204706524,1.1951741290370361
82,-0.12952088248695337,3.3128404392205653,0.635595398553895,-0.6375532192062084,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.02124372929073656,-0.6497293803636986,-0.051987202877061316,1.1727893576249964,0.3078151863679176
83,-0.12952088248695337,-0.05897610350414223,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.5933582282449903,0.034395204508357986,-0.5407546828985079,0.7254882376970657,0.3078151863679176
84,-0.12952088248695337,0.6153872050407994,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.8794154777221171,1.0605820818164429,1.4143152371872787,1.0154966561118783,1.1951741290370361
85,1.5800908054112086,0.27820555076832854,0.635595398553895,-0.6389259933569605,-0.8449537134147657,0.8449537134147654,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.2648135201863903,0.4904782610897291,0.925547757165832,0.0668250501108816,-0.579543756301201
86,-0.12952088248695337,-0.65019873017368,0.635595398553895,-0.6320621226032002,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,0.30730097876786344,-1.6759162576717834,0.43678027714438533,1.133466182246717,0.3078151863679176
87,-0.12952088248695337,-0.05897610350414223,0.635595398553895,-0.6397103990438339,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-1.4090425180948978,-1.6759162576717834,0.925547757165832,0.09631743164459122,-1.4669026989703198
88,-0.12952088248695337,-0.396157757776613,0.635595398553895,-0.6397103990438339,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,0.7678364352285493,0.8794154777221171,-0.9917916727997269,-0.5407546828985079,-0.15436781139194133,1.1951741290370361
89,-0.9843267264360344,-0.5393444876731417,0.635595398553895,-0.6018610912866539,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,-1.122985268617771,-1.6759162576717834,0.925547757165832,0.7598960161530606,-1.4669026989703198
90,-0.12952088248695337,-0.05897610350414223,0.635595398553895,-0.6286301872263198,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,-1.6950997675720247,-0.30766708792767034,-1.5182896429414012,-0.5377687713301674,-1.4669026989703198
91,-0.9843267264360344,-0.65019873017368,0.635595398553895,-0.6400045832757734,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-1.4090425180948978,-1.6759162576717834,1.4143152371872787,0.8876963361324695,-1.4669026989703198
92,-0.9843267264360344,-0.396157757776613,0.635595398553895,-0.6238254776986875,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-0.2648135201863903,-0.7637501445090413,-1.0295221629199547,1.0941430068684372,-0.579543756301201
93,1.5800908054112086,-0.05897610350414223,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,-1.180323215910057,1.0158597755563223,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-0.2648135201863903,0.3764574969443863,-0.051987202877061316,0.21428695777943024,-0.579543756301201
94,2.4348966493602897,-0.7305680559865704,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,-2.9826002360791466,-2.4895515258695675,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-1.122985268617771,1.0605820818164429,-0.5407546828985079,-2.0566264203162183,-1.4669026989703198
95,0.7252849614621276,-0.05897610350414223,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,-1.180323215910057,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,-1.257384522025862,-0.7525325928172618,3.6875512011737537,0.7678364352285493,-1.122985268617771,-0.19364632378232755,0.925547757165832,0.9466810991998887,-1.4669026989703198
96,-0.12952088248695337,-0.396157757776613,0.635595398553895,-0.6400045832757734,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,1.9381204905124272,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-1.929784500263605,0.8794154777221171,-1.1058124369450697,1.4143152371872787,0.784473000764485,1.1951741290370361
97,-0.9843267264360344,0.27820555076832854,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,-0.2648135201863903,-0.7637501445090413,-1.5182896429414012,0.6812496653965006,-0.579543756301201
98,-0.12952088248695337,-0.6779122907988147,0.635595398553895,-0.6114705103419186,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,0.8794154777221171,-0.42168785207301307,1.4143152371872787,1.2760126929929807,1.1951741290370361
99,-0.12952088248695337,0.27820555076832854,0.635595398553895,-0.6320621226032002,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.2648135201863903,0.034395204508357986,-1.0295221629199547,-0.2969143221382048,-0.579543756301201
